TransactionId,CardNumber,LotNumber,Failed,Duplicate,NoEntry,NoExit,Consecutive,Overnight,EntranceActivityId,ExitActivityId,EntranceTime,ExitTime
22786045,41741,80,0,0,0,0,0,0,22258697,22258955,2022-06-30 16:53:03.927,2022-06-30 17:14:24.337
22785802,62949,6,0,0,0,1,0,0,22258692,NULL,2022-06-30 16:52:52.317,NULL
22785788,16847,70,0,0,0,1,0,0,22258690,NULL,2022-06-30 16:52:42.217,NULL
22785772,31733,70,0,0,0,1,0,0,22258681,NULL,2022-06-30 16:52:24.447,NULL
22785770,20623,10,0,0,0,1,0,0,22258677,NULL,2022-06-30 16:52:13.413,NULL
22785766,9929,50,0,0,0,1,0,0,22258676,NULL,2022-06-30 16:52:10.553,NULL
22785779,57362,70,0,0,0,1,0,0,22258669,NULL,2022-06-30 16:51:44.263,NULL
22785769,19458,70,0,0,0,1,0,0,22258667,NULL,2022-06-30 16:51:32.443,NULL
22785761,57668,3,0,0,0,1,0,0,22258665,NULL,2022-06-30 16:51:27.537,NULL
22785759,51369,13,0,0,0,1,0,0,22258661,NULL,2022-06-30 16:50:51.793,NULL
22785760,54662,11,0,0,0,1,0,0,22258660,NULL,2022-06-30 16:50:50.527,NULL
22785764,61593,60,0,0,0,1,0,0,22258657,NULL,2022-06-30 16:50:44.010,NULL
22785758,45836,10,0,0,0,1,0,0,22258656,NULL,2022-06-30 16:50:37.300,NULL
22785756,31307,11,0,0,0,1,0,0,22258655,NULL,2022-06-30 16:50:32.893,NULL
22785750,62113,50,0,0,0,1,0,0,22258653,NULL,2022-06-30 16:50:13.590,NULL
22785747,52594,70,0,0,0,1,0,0,22258646,NULL,2022-06-30 16:49:48.407,NULL
22785749,58373,50,0,0,0,1,0,0,22258642,NULL,2022-06-30 16:49:40.533,NULL
22785731,30151,11,0,0,0,1,0,0,22258640,NULL,2022-06-30 16:49:26.077,NULL
22785735,55950,10,0,0,0,1,0,0,22258635,NULL,2022-06-30 16:49:19.827,NULL
22785738,60782,3,0,0,0,1,0,0,22258634,NULL,2022-06-30 16:49:18.840,NULL
22785733,33325,10,0,0,0,1,0,0,22258633,NULL,2022-06-30 16:49:11.487,NULL
22785884,58460,3,0,0,0,0,0,0,22258630,22258781,2022-06-30 16:48:50.647,2022-06-30 17:01:10.023
22785728,16513,11,0,0,0,1,0,0,22258629,NULL,2022-06-30 16:48:47.710,NULL
22785734,41192,18,0,0,0,1,0,0,22258628,NULL,2022-06-30 16:48:42.437,NULL
22785716,39781,10,0,0,0,1,0,0,22258618,NULL,2022-06-30 16:47:52.147,NULL
22785719,48166,20,0,0,0,1,0,0,22258615,NULL,2022-06-30 16:47:42.903,NULL
22785718,47969,50,0,0,0,1,0,0,22258614,NULL,2022-06-30 16:47:39.957,NULL
22785762,59092,11,0,0,0,0,0,0,22258612,22258663,2022-06-30 16:47:31.703,2022-06-30 16:51:06.117
22785701,7423,50,0,0,0,1,0,0,22258611,NULL,2022-06-30 16:47:25.750,NULL
22785702,7878,70,0,0,0,1,0,0,22258607,NULL,2022-06-30 16:47:12.640,NULL
22785710,61579,50,0,0,0,1,0,0,22258604,NULL,2022-06-30 16:47:04.247,NULL
22785693,54952,6,0,0,0,1,0,0,22258597,NULL,2022-06-30 16:46:09.767,NULL
22785688,34375,11,0,0,0,1,0,0,22258596,NULL,2022-06-30 16:46:00.273,NULL
22785695,57428,50,0,0,0,1,0,0,22258594,NULL,2022-06-30 16:45:54.570,NULL
22785680,40070,60,0,0,0,1,0,0,22258586,NULL,2022-06-30 16:45:16.010,NULL
22785683,57335,70,0,0,0,1,0,0,22258585,NULL,2022-06-30 16:45:07.947,NULL
22785722,57511,20,0,0,0,0,0,0,22258583,22258624,2022-06-30 16:44:59.320,2022-06-30 16:48:07.010
22785681,41495,10,0,0,0,1,0,0,22258582,NULL,2022-06-30 16:44:57.227,NULL
22785665,26624,10,0,0,0,1,0,0,22258575,NULL,2022-06-30 16:44:14.870,NULL
22785669,51440,50,0,0,0,1,0,0,22258569,NULL,2022-06-30 16:44:05.503,NULL
22785671,55572,11,0,0,0,1,0,0,22258568,NULL,2022-06-30 16:44:00.890,NULL
22785670,53189,50,0,0,0,1,0,0,22258567,NULL,2022-06-30 16:43:56.890,NULL
22785672,55903,60,0,0,0,1,0,0,22258564,NULL,2022-06-30 16:43:37.640,NULL
22785657,48094,10,0,0,0,1,0,0,22258563,NULL,2022-06-30 16:43:23.060,NULL
22785646,23481,70,0,0,0,1,0,0,22258561,NULL,2022-06-30 16:43:17.213,NULL
22785651,33551,10,0,0,0,1,0,0,22258559,NULL,2022-06-30 16:43:12.657,NULL
22785647,26814,50,0,0,0,1,0,0,22258551,NULL,2022-06-30 16:43:03.327,NULL
22785640,10498,10,0,0,0,1,0,0,22258548,NULL,2022-06-30 16:42:51.263,NULL
22785630,48145,60,0,0,0,1,0,0,22258535,NULL,2022-06-30 16:42:14.150,NULL
22785627,45624,10,0,0,0,1,0,0,22258533,NULL,2022-06-30 16:42:12.947,NULL
22785634,57905,50,0,0,0,1,0,0,22258528,NULL,2022-06-30 16:41:41.393,NULL
22785610,45622,30,0,0,0,1,0,0,22258518,NULL,2022-06-30 16:41:23.843,NULL
22785598,3485,11,0,0,0,1,0,0,22258516,NULL,2022-06-30 16:41:17.240,NULL
22785606,28091,70,0,0,0,1,0,0,22258512,NULL,2022-06-30 16:41:06.887,NULL
22785601,17197,11,0,0,0,1,0,0,22258509,NULL,2022-06-30 16:41:00.153,NULL
22785603,22769,70,0,0,0,1,0,0,22258508,NULL,2022-06-30 16:40:58.780,NULL
22785609,44406,11,0,0,0,1,0,0,22258507,NULL,2022-06-30 16:40:56.420,NULL
22785614,56617,80,0,0,0,1,0,0,22258505,NULL,2022-06-30 16:40:52.810,NULL
22785605,27293,50,0,0,0,1,0,0,22258504,NULL,2022-06-30 16:40:51.917,NULL
22785608,35167,10,0,0,0,1,0,0,22258503,NULL,2022-06-30 16:40:47.713,NULL
22785602,21943,10,0,0,0,1,0,0,22258499,NULL,2022-06-30 16:40:37.567,NULL
22785580,7220,80,0,0,0,1,0,0,22258496,NULL,2022-06-30 16:40:22.200,NULL
22785591,58165,10,0,0,0,1,0,0,22258491,NULL,2022-06-30 16:40:03.860,NULL
22785588,42318,33,0,0,0,1,0,0,22258489,NULL,2022-06-30 16:39:59.390,NULL
22785593,58964,50,0,0,0,1,0,0,22258488,NULL,2022-06-30 16:39:56.013,NULL
22785594,60890,50,0,0,0,1,0,0,22258483,NULL,2022-06-30 16:39:45.127,NULL
22785595,61814,50,0,0,0,1,0,0,22258481,NULL,2022-06-30 16:39:32.097,NULL
22785566,21640,10,0,0,0,1,0,0,22258476,NULL,2022-06-30 16:39:21.527,NULL
22785574,55765,11,0,0,0,1,0,0,22258473,NULL,2022-06-30 16:39:16.010,NULL
22785571,40716,50,0,0,0,1,0,0,22258471,NULL,2022-06-30 16:39:04.953,NULL
22785570,36080,11,0,0,0,1,0,0,22258469,NULL,2022-06-30 16:38:51.933,NULL
22785564,4181,20,0,0,0,1,0,0,22258464,NULL,2022-06-30 16:38:33.737,NULL
22785540,37241,11,0,0,0,1,0,0,22258437,NULL,2022-06-30 16:36:41.530,NULL
22785531,63354,70,0,0,0,1,0,0,22258428,NULL,2022-06-30 16:36:11.763,NULL
22785515,20205,6,0,0,0,1,0,0,22258427,NULL,2022-06-30 16:36:06.807,NULL
22785513,11190,70,0,0,0,1,0,0,22258424,NULL,2022-06-30 16:36:01.283,NULL
22785516,20578,33,0,0,0,1,0,0,22258419,NULL,2022-06-30 16:35:48.017,NULL
22785522,37537,10,0,0,0,1,0,0,22258417,NULL,2022-06-30 16:35:40.550,NULL
22785499,30608,6,0,0,0,1,0,0,22258410,NULL,2022-06-30 16:35:27.220,NULL
22785782,63328,50,0,0,0,0,0,0,22258406,22258670,2022-06-30 16:35:13.713,2022-06-30 16:51:45.577
22785504,47987,60,0,0,0,1,0,0,22258398,NULL,2022-06-30 16:34:50.307,NULL
22785491,57718,70,0,0,0,1,0,0,22258392,NULL,2022-06-30 16:34:24.420,NULL
22785485,42807,70,0,0,0,1,0,0,22258380,NULL,2022-06-30 16:33:52.933,NULL
22785465,21756,70,0,0,0,1,0,0,22258372,NULL,2022-06-30 16:33:07.693,NULL
22785474,59377,50,0,0,0,1,0,0,22258370,NULL,2022-06-30 16:32:55.950,NULL
22785464,9593,10,0,0,0,1,0,0,22258368,NULL,2022-06-30 16:32:47.737,NULL
22785473,59360,3,0,0,0,1,0,0,22258366,NULL,2022-06-30 16:32:43.990,NULL
22785466,22000,10,0,0,0,1,0,0,22258365,NULL,2022-06-30 16:32:39.027,NULL
22785457,52626,70,0,0,0,1,0,0,22258359,NULL,2022-06-30 16:32:14.977,NULL
22785450,32932,11,0,0,0,1,0,0,22258354,NULL,2022-06-30 16:31:57.887,NULL
22785460,58757,10,0,0,0,1,0,0,22258353,NULL,2022-06-30 16:31:50.603,NULL
22785458,52674,70,0,0,0,1,0,0,22258352,NULL,2022-06-30 16:31:49.400,NULL
22785454,42212,70,0,0,0,1,0,0,22258351,NULL,2022-06-30 16:31:49.383,NULL
22785456,52221,13,0,0,0,1,0,0,22258350,NULL,2022-06-30 16:31:46.930,NULL
22785462,63623,50,0,0,0,1,0,0,22258346,NULL,2022-06-30 16:31:39.377,NULL
22785459,54358,50,0,0,0,1,0,0,22258344,NULL,2022-06-30 16:31:30.143,NULL
22785431,44489,11,0,0,0,1,0,0,22258341,NULL,2022-06-30 16:31:15.450,NULL
22785437,61123,60,0,0,0,1,0,0,22258338,NULL,2022-06-30 16:31:06.300,NULL
22785435,48181,20,0,0,0,1,0,0,22258337,NULL,2022-06-30 16:31:03.363,NULL
22785426,20769,6,0,0,0,1,0,0,22258336,NULL,2022-06-30 16:31:02.223,NULL
22785420,4763,6,0,0,0,1,0,0,22258333,NULL,2022-06-30 16:30:54.220,NULL
22785434,48110,60,0,0,0,1,0,0,22258332,NULL,2022-06-30 16:30:51.517,NULL
22785439,64062,10,0,0,0,1,0,0,22258331,NULL,2022-06-30 16:30:50.640,NULL
22785425,20529,6,0,0,0,1,0,0,22258328,NULL,2022-06-30 16:30:44.937,NULL
22785430,40835,10,0,0,0,1,0,0,22258326,NULL,2022-06-30 16:30:44.203,NULL
22785438,63108,60,0,0,0,1,0,0,22258325,NULL,2022-06-30 16:30:39.230,NULL
22785427,25736,10,0,0,0,1,0,0,22258322,NULL,2022-06-30 16:30:31.617,NULL
22785442,64448,6,0,0,0,1,0,0,22258321,NULL,2022-06-30 16:30:29.427,NULL
22785432,45976,70,0,0,0,1,0,0,22258320,NULL,2022-06-30 16:30:29.223,NULL
22785407,22991,70,0,0,0,1,0,0,22258314,NULL,2022-06-30 16:30:16.660,NULL
22785414,58697,6,0,0,0,1,0,0,22258313,NULL,2022-06-30 16:30:09.980,NULL
22785405,13085,11,0,0,0,1,0,0,22258305,NULL,2022-06-30 16:29:32.150,NULL
22785411,47472,11,0,0,0,1,0,0,22258304,NULL,2022-06-30 16:29:28.537,NULL
22785395,18331,18,0,0,0,1,0,0,22258298,NULL,2022-06-30 16:28:53.487,NULL
22785398,26690,50,0,0,0,1,0,0,22258297,NULL,2022-06-30 16:28:47.780,NULL
22785385,37373,11,0,0,0,1,0,0,22258290,NULL,2022-06-30 16:28:21.307,NULL
22785382,24582,50,0,0,0,1,0,0,22258280,NULL,2022-06-30 16:27:42.687,NULL
22785387,41128,11,0,0,0,1,0,0,22258279,NULL,2022-06-30 16:27:41.047,NULL
22785367,38446,11,0,0,0,1,0,0,22258276,NULL,2022-06-30 16:27:21.703,NULL
22785703,8951,60,0,0,0,0,0,0,22258272,22258606,2022-06-30 16:27:10.533,2022-06-30 16:47:09.563
22785364,25448,10,0,0,0,1,0,0,22258270,NULL,2022-06-30 16:27:06.770,NULL
22785363,20700,50,0,0,0,1,0,0,22258268,NULL,2022-06-30 16:26:58.953,NULL
22785368,43806,11,0,0,0,1,0,0,22258265,NULL,2022-06-30 16:26:48.753,NULL
22785355,63545,50,0,0,0,1,0,0,22258254,NULL,2022-06-30 16:26:08.437,NULL
22785338,42523,11,0,0,0,1,0,0,22258241,NULL,2022-06-30 16:25:16.760,NULL
22785341,62736,11,0,0,0,1,0,0,22258238,NULL,2022-06-30 16:25:02.483,NULL
22785342,62852,3,0,0,0,1,0,0,22258235,NULL,2022-06-30 16:24:45.840,NULL
22785429,39295,11,0,0,0,0,0,0,22258219,22258324,2022-06-30 16:23:39.580,2022-06-30 16:30:33.960
22785305,19647,70,0,0,0,1,0,0,22258217,NULL,2022-06-30 16:23:25.280,NULL
22785303,2925,10,0,0,0,1,0,0,22258205,NULL,2022-06-30 16:22:41.357,NULL
22785302,1416,50,0,0,0,1,0,0,22258203,NULL,2022-06-30 16:22:34.230,NULL
22785298,42096,10,0,0,0,1,0,0,22258201,NULL,2022-06-30 16:22:26.697,NULL
22785293,63227,11,0,0,0,1,0,0,22258188,NULL,2022-06-30 16:20:49.217,NULL
22785288,48086,50,0,0,0,1,0,0,22258186,NULL,2022-06-30 16:20:44.123,NULL
22785294,64851,50,0,0,0,1,0,0,22258185,NULL,2022-06-30 16:20:33.987,NULL
22785278,33698,50,0,0,0,1,0,0,22258184,NULL,2022-06-30 16:20:25.373,NULL
22785282,59361,50,0,0,0,1,0,0,22258181,NULL,2022-06-30 16:20:17.777,NULL
22785275,19696,50,0,0,0,1,0,0,22258179,NULL,2022-06-30 16:19:59.360,NULL
22785267,22162,10,0,0,0,1,0,0,22258173,NULL,2022-06-30 16:19:20.217,NULL
22785263,62661,10,0,0,0,1,0,0,22258161,NULL,2022-06-30 16:18:21.547,NULL
22785256,40986,10,0,0,0,1,0,0,22258160,NULL,2022-06-30 16:18:14.793,NULL
22785253,19835,10,0,0,0,1,0,0,22258159,NULL,2022-06-30 16:18:07.627,NULL
22785258,48714,10,0,0,0,1,0,0,22258156,NULL,2022-06-30 16:17:57.660,NULL
22785254,20371,18,0,0,0,1,0,0,22258153,NULL,2022-06-30 16:17:38.800,NULL
22785255,34911,11,0,0,0,1,0,0,22258152,NULL,2022-06-30 16:17:30.830,NULL
22785247,58211,50,0,0,0,1,0,0,22258144,NULL,2022-06-30 16:16:39.250,NULL
22785236,33095,11,0,0,0,1,0,0,22258140,NULL,2022-06-30 16:16:21.297,NULL
22785229,60085,70,0,0,0,1,0,0,22258130,NULL,2022-06-30 16:15:12.387,NULL
22785224,13145,11,0,0,0,1,0,0,22258124,NULL,2022-06-30 16:14:47.837,NULL
22785219,62703,6,0,0,0,1,0,0,22258118,NULL,2022-06-30 16:13:44.113,NULL
22785344,15026,6,0,0,0,0,0,0,22258116,22258244,2022-06-30 16:13:35.687,2022-06-30 16:25:29.190
22785213,63077,80,0,0,0,1,0,0,22258112,NULL,2022-06-30 16:13:00.097,NULL
22785201,17462,80,0,0,0,1,0,0,22258109,NULL,2022-06-30 16:12:26.193,NULL
22785166,65370,11,0,0,0,1,0,0,22258061,NULL,2022-06-30 16:08:10.070,NULL
22785157,38602,6,0,0,0,1,0,0,22258056,NULL,2022-06-30 16:07:52.880,NULL
22785158,39862,20,0,0,0,1,0,0,22258055,NULL,2022-06-30 16:07:50.150,NULL
22785147,24596,21,0,0,0,1,0,0,22258050,NULL,2022-06-30 16:07:08.797,NULL
22785150,36098,11,0,0,0,1,0,0,22258049,NULL,2022-06-30 16:07:07.233,NULL
22785138,23035,50,0,0,0,1,0,0,22258041,NULL,2022-06-30 16:05:58.467,NULL
22785142,58223,50,0,0,0,1,0,0,22258038,NULL,2022-06-30 16:05:46.887,NULL
22785328,58813,80,0,0,0,0,0,0,22258035,22258220,2022-06-30 16:05:40.217,2022-06-30 16:23:43.043
22785133,60462,20,0,0,0,1,0,0,22258034,NULL,2022-06-30 16:05:36.323,NULL
22785125,40924,10,0,0,0,1,0,0,22258023,NULL,2022-06-30 16:04:59.357,NULL
22785327,58050,51,0,0,0,0,0,0,22258018,22258222,2022-06-30 16:04:36.060,2022-06-30 16:23:45.997
22785112,63818,6,1,0,0,1,0,0,22258007,NULL,2022-06-30 16:03:44.807,NULL
22785095,8016,13,0,0,0,1,0,0,22258002,NULL,2022-06-30 16:03:09.200,NULL
22785102,64947,10,0,0,0,1,0,0,22257998,NULL,2022-06-30 16:02:47.570,NULL
22785094,7511,10,0,0,0,1,0,0,22257996,NULL,2022-06-30 16:02:37.093,NULL
22785092,4142,21,0,0,0,1,0,0,22257994,NULL,2022-06-30 16:02:30.997,NULL
22785087,30511,50,0,0,0,1,0,0,22257991,NULL,2022-06-30 16:01:54.323,NULL
22785080,52868,50,0,0,0,1,0,0,22257984,NULL,2022-06-30 16:01:16.707,NULL
22785226,42096,10,0,0,0,0,0,0,22257981,22258123,2022-06-30 16:00:58.063,2022-06-30 16:14:31.020
22785075,20244,50,0,0,0,1,0,0,22257979,NULL,2022-06-30 16:00:56.250,NULL
22785063,41179,18,0,0,0,1,0,0,22257963,NULL,2022-06-30 15:58:54.860,NULL
22785297,17511,33,0,0,0,0,0,0,22257962,22258199,2022-06-30 15:58:25.020,2022-06-30 16:22:06.603
22785052,16111,11,0,0,0,1,0,0,22257961,NULL,2022-06-30 15:58:16.303,NULL
22785698,63531,6,0,0,0,0,0,0,22257952,22258599,2022-06-30 15:57:33.243,2022-06-30 16:46:11.487
22785165,63457,30,0,0,0,0,0,0,22257949,22258058,2022-06-30 15:56:35.160,2022-06-30 16:07:55.270
22785040,32962,80,0,0,0,1,0,0,22257944,NULL,2022-06-30 15:55:54.360,NULL
22785043,48134,10,0,0,0,1,0,0,22257943,NULL,2022-06-30 15:55:48.420,NULL
22785064,58813,80,0,0,0,0,0,0,22257942,22257965,2022-06-30 15:55:45.323,2022-06-30 15:59:08.243
22785181,57765,11,0,0,0,0,0,0,22257934,22258068,2022-06-30 15:54:59.103,2022-06-30 16:08:29.180
22785025,8945,11,0,0,0,1,0,0,22257933,NULL,2022-06-30 15:54:57.423,NULL
22785311,39995,99,0,0,0,0,0,0,22257928,22258212,2022-06-30 15:54:35.610,2022-06-30 16:23:09.110
22785021,54115,11,0,0,0,1,0,0,22257926,NULL,2022-06-30 15:54:20.040,NULL
22785010,23225,11,0,0,0,1,0,0,22257912,NULL,2022-06-30 15:52:29.377,NULL
22785004,32089,50,0,0,0,1,0,0,22257911,NULL,2022-06-30 15:52:18.883,NULL
22785042,48134,40,0,0,0,1,1,0,22257908,NULL,2022-06-30 15:51:41.363,NULL
22784998,22636,50,0,0,0,1,0,0,22257901,NULL,2022-06-30 15:50:56.513,NULL
22784997,19904,30,0,0,0,1,0,0,22257897,NULL,2022-06-30 15:50:25.357,NULL
22784990,58458,10,0,0,0,1,0,0,22257896,NULL,2022-06-30 15:50:18.960,NULL
22784981,7919,70,0,0,0,1,0,0,22257887,NULL,2022-06-30 15:48:34.130,NULL
22784979,55825,13,0,0,0,1,0,0,22257881,NULL,2022-06-30 15:47:59.273,NULL
22785196,62703,3,0,0,0,0,0,0,22257876,22258096,2022-06-30 15:47:17.853,2022-06-30 16:10:39.537
22784968,45183,80,0,0,0,1,0,0,22257871,NULL,2022-06-30 15:46:50.590,NULL
22785852,55085,10,0,0,0,0,0,0,22257869,22258753,2022-06-30 15:46:43.057,2022-06-30 16:58:14.213
22784957,16917,10,0,0,0,1,0,0,22257864,NULL,2022-06-30 15:46:04.650,NULL
22784960,53449,50,0,0,0,1,0,0,22257863,NULL,2022-06-30 15:46:01.097,NULL
22784963,64555,80,0,0,0,1,0,0,22257861,NULL,2022-06-30 15:45:46.980,NULL
22784962,61602,30,0,0,0,1,0,0,22257860,NULL,2022-06-30 15:45:44.667,NULL
22784958,41161,18,0,0,0,1,0,0,22257859,NULL,2022-06-30 15:45:26.693,NULL
22784943,6110,40,0,0,0,1,0,0,22257856,NULL,2022-06-30 15:45:18.743,NULL
22784946,24931,6,0,0,0,1,0,0,22257854,NULL,2022-06-30 15:45:16.267,NULL
22784945,22105,50,0,0,0,1,0,0,22257846,NULL,2022-06-30 15:44:30.643,NULL
22785220,63503,11,0,0,0,0,0,0,22257843,22258121,2022-06-30 15:44:04.330,2022-06-30 16:14:15.310
22784983,31912,30,0,0,0,0,0,0,22257841,22257884,2022-06-30 15:43:59.720,2022-06-30 15:48:26.710
22785371,53355,10,0,0,0,0,0,0,22257836,22258262,2022-06-30 15:43:38.903,2022-06-30 16:26:38.403
22785800,62737,11,0,0,0,0,0,0,22257833,22258698,2022-06-30 15:43:02.783,2022-06-30 16:53:07.913
22785996,16752,11,0,0,0,0,0,0,22257832,22258894,2022-06-30 15:42:59.970,2022-06-30 17:09:40.730
22784915,21935,30,0,0,0,1,0,0,22257825,NULL,2022-06-30 15:42:12.777,NULL
22785808,32871,20,0,0,0,0,0,0,22257824,22258705,2022-06-30 15:42:07.517,2022-06-30 16:53:36.873
22784921,57632,80,0,0,0,1,0,0,22257820,NULL,2022-06-30 15:41:47.140,NULL
22785148,25729,11,0,0,0,0,0,0,22257818,22258048,2022-06-30 15:41:39.207,2022-06-30 16:07:04.750
22784903,5637,20,0,0,0,1,0,0,22257814,NULL,2022-06-30 15:41:05.733,NULL
22785351,58254,18,0,0,0,0,0,0,22257811,22258248,2022-06-30 15:40:52.667,2022-06-30 16:25:59.307
22784909,39398,80,0,0,0,1,0,0,22257808,NULL,2022-06-30 15:40:23.887,NULL
22784907,24801,70,0,0,0,1,0,0,22257807,NULL,2022-06-30 15:40:22.183,NULL
22784902,62183,40,0,0,0,1,0,0,22257801,NULL,2022-06-30 15:39:43.800,NULL
22785839,52268,60,0,0,0,0,0,0,22257799,22258738,2022-06-30 15:39:40.790,2022-06-30 16:56:33.197
22784889,61093,50,0,0,0,1,0,0,22257788,NULL,2022-06-30 15:38:32.877,NULL
22784885,41157,20,0,0,0,1,0,0,22257786,NULL,2022-06-30 15:38:26.890,NULL
22784874,25466,70,0,0,0,1,0,0,22257781,NULL,2022-06-30 15:37:51.527,NULL
22785453,37241,10,0,0,0,0,0,0,22257780,22258345,2022-06-30 15:37:47.120,2022-06-30 16:31:37.813
22785419,2124,11,0,0,0,0,0,0,22257775,22258323,2022-06-30 15:36:57.340,2022-06-30 16:30:32.053
22784852,48109,11,0,0,0,1,0,0,22257762,NULL,2022-06-30 15:36:21.743,NULL
22784839,36821,80,0,0,0,1,0,0,22257741,NULL,2022-06-30 15:34:54.037,NULL
22785929,9411,30,0,0,0,0,0,0,22257736,22258832,2022-06-30 15:34:24.020,2022-06-30 17:04:01.827
22784822,23055,50,0,0,0,1,0,0,22257731,NULL,2022-06-30 15:33:57.740,NULL
22784807,63704,3,0,0,0,1,0,0,22257712,NULL,2022-06-30 15:32:20.873,NULL
22784792,63732,50,0,0,0,1,0,0,22257695,NULL,2022-06-30 15:30:51.640,NULL
22784784,21947,50,0,0,0,1,0,0,22257691,NULL,2022-06-30 15:30:40.097,NULL
22785058,61751,40,0,0,0,0,0,0,22257683,22257960,2022-06-30 15:30:11.333,2022-06-30 15:58:14.727
