LotSpaceId,Lot,Space,PublicSpace,StartDate,EndDate,CreatedOn,Comment
21,41,0,NULL,2014-04-01 00:00:00.0000000,2014-09-30 00:00:00.0000000,2014-04-01 00:00:00.0000000,(Data Migration)
22,41,50,NULL,2013-07-01 00:00:00.0000000,2014-03-31 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
23,O,0,NULL,2013-07-01 00:00:00.0000000,NULL,2015-08-12 00:00:00.0000000,(Data Migration)
24,48,87,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
25,PH,100,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-10 00:00:00.0000000,(Data Migration)
26,70,650,NULL,2016-01-01 00:00:00.0000000,NULL,2015-12-11 00:00:00.0000000,(Data Migration)
27,60,4,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
28,85,748,NULL,2017-09-05 00:00:00.0000000,2017-10-19 00:00:00.0000000,2017-10-13 00:00:00.0000000,(Data Migration)
29,49,211,NULL,2015-11-01 00:00:00.0000000,NULL,2016-04-15 00:00:00.0000000,(Data Migration)
30,49,286,NULL,2013-07-01 00:00:00.0000000,2015-10-31 00:00:00.0000000,2014-02-06 00:00:00.0000000,(Data Migration)
31,51,56,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
32,46,110,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
33,44,20,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
34,62,78,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
35,55,806,NULL,2013-07-01 00:00:00.0000000,2014-03-31 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
36,72,48,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
37,43,1185,NULL,2016-02-26 00:00:00.0000000,2022-03-31 05:00:00.0000000,2016-02-26 00:00:00.0000000,(Data Migration)
38,43,1187,NULL,2014-11-01 00:00:00.0000000,2016-02-25 00:00:00.0000000,2014-02-06 00:00:00.0000000,(Data Migration)
39,43,1120,NULL,2014-04-01 00:00:00.0000000,2014-10-31 00:00:00.0000000,2014-04-01 00:00:00.0000000,(Data Migration)
40,43,1114,NULL,2013-09-01 00:00:00.0000000,2014-03-31 00:00:00.0000000,2013-09-01 00:00:00.0000000,(Data Migration)
41,43,1192,NULL,2013-07-01 00:00:00.0000000,2013-08-31 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
42,85,710,NULL,2017-10-20 00:00:00.0000000,NULL,2017-12-01 00:00:00.0000000,(Data Migration)
43,65,1130,NULL,2017-05-01 00:00:00.0000000,NULL,2017-05-01 00:00:00.0000000,(Data Migration)
44,65,1115,NULL,2013-07-01 00:00:00.0000000,2017-04-30 00:00:00.0000000,2014-02-06 00:00:00.0000000,(Data Migration)
45,80,14,NULL,2013-07-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
46,80,20,NULL,2014-01-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
47,57,0,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
48,82,38,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
49,67,0,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
50,71,129,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
51,45,129,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
52,56,142,NULL,2016-01-01 00:00:00.0000000,NULL,2016-04-15 00:00:00.0000000,(Data Migration)
53,56,0,NULL,2013-07-01 00:00:00.0000000,2015-12-31 00:00:00.0000000,2014-02-06 00:00:00.0000000,(Data Migration)
54,85,630,NULL,2013-07-01 00:00:00.0000000,2014-11-30 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
55,85,798,NULL,2014-12-01 00:00:00.0000000,2017-09-04 00:00:00.0000000,2014-02-06 00:00:00.0000000,(Data Migration)
56,54,0,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
57,75,747,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
58,SSB,0,NULL,2016-02-16 00:00:00.0000000,NULL,2016-02-16 00:00:00.0000000,(Data Migration)
59,35,17,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
60,36,87,NULL,2013-07-01 00:00:00.0000000,2017-04-30 00:00:00.0000000,2014-02-06 00:00:00.0000000,(Data Migration)
61,20,190,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
62,13,165,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
63,25,28,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
64,11,455,NULL,2017-02-15 00:00:00.0000000,NULL,2017-10-13 00:00:00.0000000,(Data Migration)
65,21,114,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
66,11,493,NULL,2014-01-01 00:00:00.0000000,2017-02-14 00:00:00.0000000,2014-02-06 00:00:00.0000000,(Data Migration)
67,02,96,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
68,11,468,NULL,2013-07-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
69,08,56,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
70,36,95,NULL,2017-05-01 00:00:00.0000000,NULL,2017-05-01 00:00:00.0000000,(Data Migration)
71,03,202,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
72,34,59,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
73,10,434,NULL,2013-07-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
74,06,25,NULL,2014-01-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
75,33,4,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
76,06,12,NULL,2013-12-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-12-01 00:00:00.0000000,(Data Migration)
77,06,0,NULL,2013-07-01 00:00:00.0000000,2013-11-30 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
78,32,10,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
79,22,20,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
80,05,4,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
81,31,21,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
82,10,420,NULL,2014-01-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
83,24,72,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
84,30,80,NULL,2014-01-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
85,04,48,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
86,28,0,NULL,2014-04-01 00:00:00.0000000,2014-09-30 00:00:00.0000000,2014-04-01 00:00:00.0000000,(Data Migration)
87,40,361,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
88,39,983,NULL,2017-10-20 00:00:00.0000000,NULL,2017-12-01 00:00:00.0000000,(Data Migration)
89,39,945,NULL,2017-09-05 00:00:00.0000000,2017-10-19 00:00:00.0000000,2017-10-13 00:00:00.0000000,(Data Migration)
90,39,895,NULL,2014-12-01 00:00:00.0000000,2017-09-04 00:00:00.0000000,2014-02-06 00:00:00.0000000,(Data Migration)
91,28,34,NULL,2013-07-01 00:00:00.0000000,2014-03-31 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
92,07,10,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
93,09,24,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
94,30,301,NULL,2013-07-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
95,39,1063,NULL,2013-07-01 00:00:00.0000000,2014-11-30 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
96,15,0,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
97,28,28,NULL,2017-05-01 00:00:00.0000000,NULL,2017-05-01 00:00:00.0000000,(Data Migration)
98,38,65,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
99,28,34,NULL,2014-10-01 00:00:00.0000000,2017-04-30 00:00:00.0000000,2014-02-06 00:00:00.0000000,(Data Migration)
100,17,0,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
101,26,14,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
102,29,18,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
103,18,60,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
104,37,39,NULL,2014-11-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
105,37,0,NULL,2014-01-01 00:00:00.0000000,2014-10-31 00:00:00.0000000,2014-01-01 00:00:00.0000000,(Data Migration)
106,37,35,NULL,2013-07-01 00:00:00.0000000,2013-12-31 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
107,14,100,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
108,12,303,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
109,43,1195,NULL,2022-04-01 00:00:00.0000000,NULL,2022-03-31 16:55:59.8604775,valet reduce space
